build,tag,instance,alg,expanded,generated,cost,optimal,time_ms,status,peak_mb,discarded
bin-nbs,,9,nbs,3031744,75650167,1446.876168,1446.880000,8171.764,ok,361.7,148064
bin-nbs-adm,,9,nbs,9019118,229889955,1446.876168,1446.880000,34675.521,ok,999.9,0
bin-nbs,,39,nbs,3514436,87652109,1525.167239,1525.170000,9691.386,ok,389.9,102324
bin-nbs-adm,,39,nbs,10872182,277519328,1525.167239,1525.170000,43968.488,ok,1016.7,0
bin-nbs,,128,nbs,2746050,68495419,1391.961132,1391.960000,7258.554,ok,325.0,114953
bin-nbs-adm,,128,nbs,8237304,210163715,1391.961132,1391.960000,30757.852,ok,800.7,0
bin-nbs,,166,nbs,2913292,72645053,1474.204012,1474.200000,8017.762,ok,355.7,96530
bin-nbs-adm,,166,nbs,9218684,235448205,1474.204012,1474.200000,35348.032,ok,999.4,0
bin-nbs,,178,nbs,3167818,78993520,1481.515972,1481.520000,8546.514,ok,367.2,121785
bin-nbs-adm,,178,nbs,8956730,228464062,1481.515972,1481.520000,34122.952,ok,1000.2,0
bin-nbs,,290,nbs,3498514,87337211,1484.007621,1484.010000,9528.923,ok,391.1,113172
bin-nbs-adm,,290,nbs,12039126,307832989,1484.007621,1484.010000,52718.033,ok,1246.1,0
bin-nbs,,305,nbs,3030072,75827729,1391.718440,1391.720000,8564.910,ok,359.7,111119
bin-nbs-adm,,305,nbs,10022318,256435734,1391.718440,1391.720000,39784.481,ok,999.8,0
bin-nbs,,330,nbs,2130878,53318070,1399.032148,1399.030000,5236.759,ok,301.7,3512
bin-nbs-adm,,330,nbs,7661644,195010878,1399.032148,1399.030000,26394.679,ok,754.9,0
bin-nbs,,340,nbs,2931212,73126285,1403.442285,1403.440000,8246.188,ok,356.6,98547
bin-nbs-adm,,340,nbs,8379568,213586514,1403.442285,1403.440000,31943.350,ok,1000.2,0
bin-nbs,,344,nbs,3233330,80517650,1498.997369,1499.000000,8572.455,ok,370.6,106361
bin-nbs-adm,,344,nbs,8815628,224558206,1498.997369,1499.000000,33265.078,ok,1000.2,0
bin-nbs,,352,nbs,1749808,43399617,1222.465845,1222.470000,4346.283,ok,224.9,35371
bin-nbs-adm,,352,nbs,6044680,154266607,1222.465845,1222.470000,22237.808,ok,663.7,0
bin-nbs,,413,nbs,3364072,83827429,1526.663694,1526.660000,8707.982,ok,375.4,104234
bin-nbs-adm,,413,nbs,9804276,250099302,1526.663694,1526.660000,37868.350,ok,999.6,0
